例文番号,文章,正解ラベル,種類(Syntax固定),構文種
5038,I found dog in the park.,*,Sentence,関係節
5039,I found one dog in the park.,ok,Sentence,関係節
5040,I found a dog in the park.,ok,Sentence,関係節
5041,I found the dog in the park.,ok,Sentence,関係節
5042,All the teachers who had come to the meeting voted for A. as chairman of the committee.,ok,Sentence,関係節
5043,The teachers who had all come to the meeting voted for A. as chairman of the committee.,*,Sentence,関係節
5044,"All the teachers, who had come to the meeting（for different reasons）， voted for A. as chairman of the committee.",ok,Sentence,関係節
5045,"The teachers, who had all （of them） come to the meeting （for different reasons）， voted for A. as chairman of the committee.",ok,Sentence,関係節
5046,"The students, who had all （of them） returned from their vacation, failed the test.",ok,Sentence,関係節
5047,The students who had all of them） failed the test wanted to try again.,*,Sentence,関係節
5048,In this Chapter we will be considering a number of constructions which are all related to the imperative in one way or another.,ok,Sentence,関係節
5049,"Rather, we will put forward arguments for the view that there are a number of competing motivations which can all in some sense be said to be examples of maximization of economy or “simplicity""： ..",ok,Sentence,関係節
5050,A quadrilateral has three angles which are all 80 degrees. What is the size of the fourth angle？,ok,Sentence,関係節
5051,Exel Logistics feeds the production line and co-ordinates the efforts of 28 components manufacturers which are all based on a supplier park just 2km down the road from the car plant.,ok,Sentence,関係節
5052,"Since then, we have had a succession of people who have all loved it and been very keen - and dropped out at the last minute.",ok,Sentence,関係節
5053,Beattie attended to a cluster of three children who were all seriously injured and lying near the entrance to the gym.,ok,Sentence,関係節
5054,In a recent interview she tells how she arrived in Paris at the age of 16 and “was lucky to find a circle of male friends who were all either gay or transvestites”.,ok,Sentence,関係節
5055,Events that all occur in the present often have a temporal order， and that order depends on how expansively one interprets the utterance time.,ok,Sentence,関係節
5056,"By contrast, in the type of “evaluation”” in which an instruction like （25） plays a role, we are interested in making some prediction before the fact as to which one of two or more grammars that are all compatible with a limited set of data willl prove to have the best after-the-fact evaluation when new data are considered.",ok,Sentence,関係節
5057,As one comes to Lynn Road there are several traffic lights that are all visible at the same time.,ok,Sentence,関係節
5058,"According to Peter Thomson, a Henley faculty member, the recent bomb explosion in the City of London demonstrated the vulnerability of organisations that are all located in one place.",ok,Sentence,関係節
5059,"Jennifer Andersen, an executive at Domino records, a label that sponsors new musicians, was colourfully dressed in clothes that were all either gifts, or borrowed, or made by friends or family.",ok,Sentence,関係節
5060,We spent a long time sending out demo tapes that were all rejected.,ok,Sentence,関係節
5061,"A squatter in south London's Stockwell, Lucy Casson makes sculptures that are all formed from recycled tin.",ok,Sentence,関係節
5062,"“Right now, we know of some 20 parasites that are all natural enemies of Medflies，” Dietrick said.",ok,Sentence,関係節
5063,"Pitones was one of four county high school students who each received $3,500 scholarships from the group.",ok,Sentence,関係節
5064,Forwards Boberg and Boulton are also solid performers who each averaged 10 points last season.,ok,Sentence,関係節
5065,The play tells the story of three brothers who cach become the leader of a gang.,ok,Sentence,関係節
5066,"New York State's $73-million Lotto jackpot will be divided among four winners who will each receive $18 million over 21 years, lottery officials said.",ok,Sentence,関係節
5067,"Two individuals who each ear $40,000 a year pay $1,321 less in federal tax than a married couple earning a combined $80,000 and flling jointly.",ok,Sentence,関係節
5068,One writer sends his thoughts scribbled on public restroom paper towels that are each painstakingly wrapped in old aluminum foil.,ok,Sentence,関係節
5069,Orange County agriculture produced 17 crops in 1992 that were each valued in excess of Sl million.,ok,Sentence,関係節
5070,He missed three shots that were each at least 10 feet from the goal.,ok,Sentence,関係節
5071,We had uniforms that were each a different shade that complemented our various skin colors.,ok,Sentence,関係節
5072,Note that we can coordinate two PPs which are both Comple- ments:cf. （79） a student ［of Physics］ and ［of Chemistry］ And likewise we can coordinate two PPs which are both Adjuncts: cf. （80） a student ［with long hair］ and ［with short arms］,ok,Sentence,関係節
5073,The Hampshire Handicap Chase featured a thrilling finish between horses owned by two well-known owners who are both in their 93rd year.,ok,Sentence,関係節
5074,"You finally arrive at a village called Valcebollere, where there is a three-star auberge run by a lovely young couple who are both wonderful cooks.",ok,Sentence,関係節
5075,"Luchman and Elmadi Zhabrailov, two brothers who are both wrestlers, refused to compete on behalf of Russia and instead they represented Moldavia and Kazakhstan.",ok,Sentence,関係節
5076,The study was compiled by an O&M duo who both once worked for the Labour party. ,ok,Sentence,関係節
5077,"Brought up in Motherwell by parents who both ran their own businesses, Whyte bought his first share at 15 and had amassed his first Pounds 20,000 by the time he left school.",ok,Sentence,関係節
5078,"I don't want to be sitting round all day waiting to play, and I've got two players with me who are both capable of challenging for the title.”okok
The tears of a 10-year-old Zulu boy went unheeded in the legal battle between two women who both claim the right to raise him.okok
Born to parents who both worked at the San Sebastian golf club， the sport was in his blood.ok*
Children all enjoyed the movie.*?
The children all enjoyed the movie.okok
Students will each make a speech.*ok
My students willl each make a speech.ok*
But the language uses the expletives it and there which each have independent referential value.ok*
But in the case of examples of Root and Epistemic Possibility in English, this table would force us to conclude that there is often no difference （cf. examples （2） and （9） which share four properties； examples （4） and （7） which both have one property, P）.ok?
They include Riverside Holdings, a private leisure group headed by John and Peter Beckwith, the brothers who both made Pounds 40m when they sold London & Edinburgh Trust in the last property boom.okok
After the deaths of Tupac Shakur and Biggie Smalls→the two bestselling singers who both died in a hail of gunfire rappers are no longer dressing to kill. ok*
But the mood quickly calmed as the medical staff appeared, led by the anaesthetist Bruno Riou, and Alain Pavie, the thoracic and cardiac surgeon who both worked on the Princess in attempts to save her life.okok
The countries that will each have two teams in the event next autumn-Italy, Spain, England, France and Germany-happen to provide 90 per cent of Uefa's income.okok
We also have medium-band services such as BT Touchpoint （multimedia kiosks will start appearing in London this sum- mer）， BT Construction OnLine and BT Personnel that are all designed to make use of fast ISDN telecommunications links.okok
But Thomas, like her teammates who each have stories about their baseball history and statistics in the sport, says they are not too old to still play. okok
Jerry Schilling, one of the bodyguards and now a film producer， said： “You could see there was a meeting of minds between these two guys who were both at the top of their profession.”okok
She says： “We had these hand-made wooden bricks that were all slightly different in size.",ok,Sentence,関係節
5079,That subsection was of critical importance in these two cases which were both concerned with offenders over 21.,ok,Sentence,関係節
5080,"Equally unconventional were Oscar winners such as the Apollo 13 editor who wore a round brooch under his Adam's apple, the sound directors from Braveheart who both appeared in shirts with neither collars nor ties, and the sound team from Apollo 13 who managed one tie among four.",ok,Sentence,関係節
5081,"On the one hand, people seem to do things voluntarily, for reasons that are all too clearly explained.",ok,Sentence,関係節
5082,UNFAIR as it may be to compare any conductor with Gunter Wand， he sets standards that are all but impossible to emulate.,ok,Sentence,関係節
5083,Valderrama takes early lead in Ryder Cup race; Golf John Hopkins John Hopkins assesses the main courses that are all fighting to stage the 1997 match.,ok,Sentence,関係節
5084,"Yet this team which, including the three substitutes who were all deployed, relied heavily on youth, offered a vigour and zest absent in recent times.",ok,Sentence,関係節
5085,"The group's strong performance meant that the bonus paid to the 35,000 staff who are all partners in the group was lifted from the previous year's level of 12 per cent of pay to 15 per cent.",ok,Sentence,関係節
5086,They （= BMW and Mercedes→T.K.） are the first to offer the electronically triggered side airbags that are an optional supplement to the dual airbags that both fit as standard.,ok,Sentence,関係節
5087,"Name the new life peer and the magician who both threatened to leave the country if Tony Blair became prime minister, and then stayed.",ok,Sentence,関係節
5088,"He has two older brothers and an elder sister who have all been through university, and one brother is still studying at Imperial College, London.",ok,Sentence,関係節
5089,She has a brother and a sister who were both Olympic riders.,ok,Sentence,関係節
5090,"Besides the hard, physical labor provided by league parents， there was help from people with no direct connection to the
group, including a local architect and a welder who each poured thousands of dollars of free labor into building the ball field.",ok,Sentence,関係節
5091,"Thus one mixture comprised aluminium, magnesium, rubber and plastic, and small quantities of gold, silver, wood and fabric each of which was specified in the annexe.",ok,Sentence,関係節
5092,"Teachers, nurses, the police and armed-forces personnel all of whom are entitled to a secure，generous and index-linked pension have been targets of personal pension salesmanship， and many thousands may have succumbed.",ok,Sentence,関係節
5093,"A recent article in The Financial Mail, the country's leading business magazine, spoke of “the ANC's authoritarianism，
recidivist socialism and rat-pack response to any criticism of its behaviour all of which have been true to some extent.""",ok,Sentence,関係節
5094,"He has unflagging talent, ruthlessness and energy all of which are directed at destroying President Bill Clinton.",ok,Sentence,関係節
5095,hey have stopped deploring the nation's sex life or the undeserving poor or dams in Malaysia about all of which they know nothing.,ok,Sentence,関係節
5096,"Pizza Hut will join a non-kosher McDonald's, Blockbuster Videos, Tower Records and Ben and Jerry's Ice Cream which have all recently opened in the centre of Jerusalem within a few hundred yards of each other.",ok,Sentence,関係節
5097,"The four boats in Devonport are HMS Conqueror, which sank the Argentine cruiser General Belgrano in the Falklands War in 1982, HMS Courageous, HIMS Warspite which have all been defuelled and HMS Valiant, which is awaiting defuelling.",ok,Sentence,関係節
5098,They replace Sir William Barlow and Sir Robert Clark who both retire from the board at the end of March.,ok,Sentence,関係節
5099,"Among the biggest losers are Lang and Lyell who are both calculated to have losses of more than Pounds 340,000 without taking into account any forecast debts still to come.",ok,Sentence,関係節
5100,"With him is Zeb Elliott and Neal MeDonald who are both past International 14 world champions, while McDonald is regarded as the top British skiff sailor, having raced for five seasons in Australia.",ok,Sentence,関係節
5101,"The Americans are now pushing for a delay in makig payments -estimated by the World Bank to total between $s.5 billion and $7 billion-to the satisfaction of Germany, Japan and Italy all of Which have been hesitant.",ok,Sentence,関係節
5102,"Now Brussels wants to add 45 countries to the list, including South Africa, the Caribbean, the Middle East and the Gulf all of which in return are certain to impose a reciprocal requirement on British visitors.",ok,Sentence,関係節
5103,It was followed by deals with Brymon in the West Country，Loganair in Scotland and Maersk Air in the Midlands all of which involved untangling alliances with other airlines.,ok,Sentence,関係節
5104,"It is too late to open an account with the Woolwich, the Halifax or the National & Provincial all of which have announced their intentions.",ok,Sentence,関係節
5105,Ann defeated the World Champion in a game that sent the sellout crowd into a frenzy.,ok,Sentence,関係節
5106,Yet Secretary of State George Shultz has conceded that the ANC has “emerged as an important part of the South African political equation”” that must be acknowledged.,ok,Sentence,関係節
5107,"Government borrowers will have to show that they will spend the bank's money on infrastructure improvements→better

telephone systems and railings， for example that will also help nurture free enterprise.",ok,Sentence,関係節
5108,"British Aerospace even appointed him to the board, at least partly, it was alleged, because it hoped to curry favour with the Labour government that then looked likely.",ok,Sentence,関係節
5109,"He admitted, however, that until recently Colombo had a poor human rights record, and could not command sympathy until it had passed laws against torture，introduced human rights training for the armed forces, set up a commission to investigate abuses and lifted the state of emergency in most of the country all of which was now in place.",ok,Sentence,関係節
5110,"He redefines nationalism, according to O Connor, in language which “is modern, intelligent and reasonable all of which matters to Northern Catholics to an extraordinary degree”.",ok,Sentence,関係節
5111,Tom rooms with two Taoists and Bill rooms three .,ok,Sentence,関係節
5112,Tom rooms with two Taoists and Bill rooms three Taoists.,ok,Sentence,関係節
5113,Tom rooms with two believers in Taoism and three believers in Jainism.,ok,Sentence,関係節
5114,Tom rooms with two believers in Taoism and three in Jainism.,*,Sentence,関係節
5115,"Tom has two cats that once belonged to Fred, and Sam has one.",ok,Sentence,関係節
5116,"Newton proposed one theory of light in 1688 and a second （one）
in 1703.",ok,Sentence,関係節
5117,The theory of light that Newton proposed was less successful than the one that Huygens proposed.,ok,Sentence,関係節
5118,The theory of light that Newton proposed that everyone laughed at was more accurate than the one that met with instant acceptance.,ok,Sentence,関係節
5119,"I have in my cellar a '71 Beaujolais, a ' 71 Chateau Figeac, a'75 Durkheimen Feuerburg and a '75 Ockferer Boekstein. Shall we drink the oldest one first？",ok,Sentence,関係節
5120,"Tom wrote a book. Bill wrote one, too.",,Sentence,関係節
5121,"In a case [I know of］,the behaviour became obsessional, and possibly deviant， Wilson says.",ok,Sentence,関係節
5122,"In paragraph 6.4.1, I will discuss a few of the many pieces of confirming evidence ［that I know of］， and in paragraph 6.4.2, I will discuss all the disconfirming evidence that has come to light thus far.",ok,Sentence,関係節
5123,"I must say that the descriptions of, in particular, English that this list of rules gave us worked pretty wellーbetter than any description of ENglish [that I know of now].",ok,Sentence,関係節
5124,"No semantic theory ［that I am aware of］（with the possible exception of Schank's （1972）） offers the machinery for accomplishing this, but at least we have an inkling of one direction in which we should move.",ok,Sentence,関係節
5125,"“And has she made one of these suicide attempts or phoney suicide attempts before？ “ Not ［that I know off，"" said Rosenberg.",ok,Sentence,関係節
5126,"Has he ever been in danger? Well, not ［that I know of］.",ok,Sentence,関係節
5127,I have no enemies [I know of].,ok,Sentence,関係節
5128,"“This is the only country [I know of］ where we would permit children access to weapons that make them better armed than police forces，” the president said at a ""“town hall” meeting in California.",ok,Sentence,関係節
5129,These are the most marvelous and patient fans [I know of]，” he said.,ok,Sentence,関係節
5130,“This is the first one [I know of]， and hopefully it's the last，””Garagliano said.,ok,Sentence,関係節
5131,I think we have actedtaster 1n this case than in any other comparable case ［that I know of］.,ok,Sentence,関係節
5132,All schools ［I know of］ could use a great deal more funding.,ok,Sentence,関係節
5133,Almost every major university ［that I know of］ has had to deal with one or the other major scandal.,ok,Sentence,関係節
5134,Such a proposition would be acceptable in most religious systems ［that I know of］.,ok,Sentence,関係節
5135,"There's a lot of people ［I know of］ that are a lot bigger rock stars, at least in their own mind, than me.",ok,Sentence,関係節
5136,"“There are very few cities [I know of］ where people seeing a black woman walking down the road with her children stop and yell 'get out of here, nigger bitch'，” Tom Oxford, Mr Simpson's lawyer, told US Today newspaper.",ok,Sentence,関係節
5137,There have been six recent offences of indecent assault or indecent exposure ［that we now know of］.,ok,Sentence,関係節
5138,I think Morris Halle was the only linguist in the 1950s who I can remember who thought it was ever worth pursuing.,ok,Sentence,関係節
5139,“It is the most leaky cabinet ［I can recall］ ” says one member.,ok,Sentence,関係節
5140,“The team spirit which grew in a party missing several of our representative players was the best ［I can remember］，” he said.,ok,Sentence,関係節
5141,The only theatre people ［I can think of］ who have it are Audrey Hepburn and Betty Bacall.,ok,Sentence,関係節
5142,"In Laurel Plaza, there's no team effort ［that I can see］.",ok,Sentence,関係節
5143,"The only transformation [I know of] ［that requires a similar filter］ is relative clause formation, which is blocked if nonidentity obtains between the relativized word and the head of the NP containing the relative clause.",ok,Sentence,関係節
5144,"Switzerland is the only country ［I know of］ ［which is hospitable and yet has preserved its own identity, both physical and psychological］.",ok,Sentence,関係節
5145,"Agnes is the only person II know］ ［who could be remotely described as international jet set, a breed that was born in Cannes in the early 1960s］.",ok,Sentence,関係節
5146,She was the only auditor ［I know］ ［that spent more time round our factories than many of our executives］.,ok,Sentence,関係節
5147,"They haven't hurt my pride too badly, but this is the first time ［I can remember］ ［when a young man has complained after I invited them to give me a kiss］.",ok,Sentence,関係節
5148,It is also the first American cop drama lI can remember］ ［in which the black cop is allowed to be unpleasant］.,ok,Sentence,関係節
5149,The only thing ［that I could think of］ ［that England's bootless peasantry would so willingly queue all day for］ would be Cup Final tickets.,ok,Sentence,関係節
5150,“Nothing has occurred ［that I'm aware of］ ［that has caused either party to believe their respective interests are not still served by continuing live television coverage of the case］”,ok,Sentence,関係節
5151,"I just don't remember that there was anything ［that went down in the ""70s］ ［that I can remember right now as I'm talking to you］.",ok,Sentence,関係節
5152,She is the only writer LI can think of］［who has become consistently better］ and is the only writer ［I know］ ［who makes me laugh］ ［who has any real pretensions as a novelist］.,ok,Sentence,関係節
5153,I think there are many ［that we know］ ［that are alive now］ ［who will never see another Sunday］.,ok,Sentence,関係節
5154,Since there is no way ［of deriving （28e）］ ［that does not involve a violation of this constraint］， the sentence is correctly predicted to be ill-formed.,ok,Sentence,関係節
5155,THE IRA has developed a new way ［of remotely detonating bombs from long distance］ ［which is so sensitive that explosives could accidentally be set off by members of the public］， the RUC warned yesterday.,ok,Sentence,関係節
5156,BT has fought back （thanks to the wonders of digitalisation and compression） by experimenting with a way ［of sending video films down existing copper cables］［which doesn't seem to transgress the legal restrictions］.,ok,Sentence,関係節
5157,"The only way ［I know］ ［of dealing with the problem］ is to stop it at source; that is to have international agreement and to limit and, ideally, completely stop the use of these harmful chemicals.",ok,Sentence,関係節
5158,Then there is the sending of invitations to a party， “the cheapest way ［I know］ ［of attaining the sensation of true lordliness］”,ok,Sentence,関係節
5159,The best way [I know］ ［of keeping the balll is to only use players who are comfortable with it at their feet，” he said.,ok,Sentence,関係節
5160,"..： there's no technical term ［for this］ ［that I know of］， but if you've had a wipeout, a lot of sea water ends up washing around in your sinuses.",ok,Sentence,関係節
5161,“The only reason lI can think of］ ［for being on the list］ is that I preached at an ANC funeral.””,ok,Sentence,関係節
5162,That's the only reason ［I can think of］ ［for the questions being asked」.,ok,Sentence,関係節
5163,This contrast is about the strongest argument ［I know of］ ［for the notion “Accessible SUBJECT］,ok,Noun Phrase,関係節
5164,HealthMed has no affiliation ［that I know of］ ［with Scientology］.,ok,Sentence,関係節
5165,The worst punishment ［I can think of］ ［for them］ is having to put their own ideas into practice.,ok,Sentence,関係節
5166,It's the best cure ［I can think of］ ［for adultery］.,ok,Sentence,関係節
5167,Writing was the only other means ［I knew］ ［of supporting my family］.,ok,Sentence,関係節
5168,The most charitable comment II can think of］ ［concerning Kirschner's views］ is that he is somewhat confused.,ok,Sentence,関係節
5169,... this was by far the worst example ［I can remember］ ［of the media acting in a way which might prejudice a fair trial］.,ok,Sentence,関係節
5170,”Goal scoring is an instinct，， Lemaire said. “The best example ［I know］ ［of that］ was Bossy，,ok,Sentence,関係節
5171,American scientists are investigating a novel way ［to treat coronary artery disease］［which could overcome the need for heart surgery and other invasive techniques］.,ok,Sentence,関係節
5172,They found a way ［to bet on the country's most popular sport］ ［which avoided the risk of players being bribed to throw away victory］.,ok,Sentence,関係節
5173,"It is a long and difficult enterprise, but it is the only way ［I know of］ ［to make the case in a responsible manner］.",ok,Sentence,関係節
5174,"Perhaps it is not the best way, but it is the only way ［I know of］［to get to something that is as close as possible to life］.",ok,Sentence,関係節
5175,In Chapter 2， I will discuss the only previous attempts ［I know of］ ［to limit the power of variables｝ーChomsky's A-over-A principle and two conditions subsequently proposed by himand demonstrate that they are too strong in some respects and too weak in others,ok,Sentence,関係節
5176,"The only reason ［I can think of］ ［to do it, at some fire-sale price，］ is that no one right now has the nerve to buy an apartment in New York—it's so obviously a risky thing to do.",ok,Sentence,関係節
5177,"Posture is not only a means of punctuating a conversation, it is also a way ［in which people can relate to each other when they are together］.",ok,Sentence,関係節
5178,One would go to the effort of saying pale red instead of pink only if there were some reason ［why pink would be inappropriate］.,ok,Sentence,関係節
5179,In addition to language there are other ways ［in which man communicates］ ［that either reinforce or deny what he has said with words］.,ok,Sentence,関係節
5180,"Juanita, is there any way ［you can think of］ ［that anyone, anyone at all, could have taken the money out of your cash drawer］？",ok,Sentence,関係節
5181,It's the only reason ［I can possibly think of］ ［why she should have been killed］.,ok,Sentence,関係節
5182,There are also countless instances of different ways la given sequence of words can be interpreted］ ［that correspond to different structural relations among the parts of the sentence］，e.g；…,ok,Sentence,関係節
5183,There may be instances ［in which markers are not applied］ ［that we are not aware of because context does not clearly mark thedeviancy］.,ok,Sentence,関係節
5184,There is only one case ［that I know of］ ［in which a constraint might be attributed to the doubtful status of a filler］.,ok,Sentence,関係節
5185,he only case in English ［that I am aware of］ ［in which a suffix is attached to a noun specified as ［-Masculine］ to render it ［+Masculine］］ is widow versus widower，…,ok,Sentence,関係節
5186,But that'stheonlyinstance［I know of directly］［whereth been an impact］.,ok,Sentence,関係節
5187,“ We love the place so much because it is the only place ［we have come across］［where we can live with the racehorse］［that looks vaguely like Scotland］，” said Deirdre.,ok,Sentence,関係節
5188,Kim is the most enthusiastic supporter ［I've come across］.,ok,Sentence,関係節
5189,It was the biggest fish ［I had ever seen］.,ok,Sentence,関係節
5190,The system seems to be working the most efficiently ［that it has ever worked］.,ok,Sentence,関係節
5191,Perlman played “Tzigane” the most beautifully ［that I've ever heard it played].,ok,Sentence,関係節
5192,It is the purpose of this book to explain the many other features［that these expressions share］ ［which are not so apparent at first glance］.,ok,Sentence,関係節
5193,"… we could never exhaustively list all the sentences of a language, because no matter how many sentences we had on the list, there would always be other sentences [that were longer] [that we had not put on the list].",ok,Sentence,関係節
5194,"There is, obviously, some information ［that is available to some language users in the linguistic community］ ［that is not available to others］",ok,Sentence,関係節
5195,He recalled a woman ［who worked for him］ ［who was aghast when he acted on a complaint she had made］.,ok,Noun Phrase,関係節
5196,Any suspicion ［that John was red-headed in his youth］ ［that you might be harboring］ is certainly false.],ok,Sentence,関係節
5197,"However, I reject the position ［that I once subscribed to］ ［that surface combinatoric restrictions are only a reflection of semantic combinatoric restrictions and lead no life of their own］.",ok,Sentence,関係節
5198,"Strictly, the speaker is appealing to the knowledge ［the hearer shares with him］ ［that the referent is part of such a set］， but there is also a looser usage, in which the definite description actually informs the hearer that the referent is part of a particular shared set.",ok,Sentence,関係節
5199,It is the only occasion ［I can recall］ ［that the company was divided in this way］.,ok,Sentence,関係節
5200,He's been in jail for 13 months and there is no suggestion ［I know of］ ［that he's a threat to anyone in Britain］.,ok,Sentence,関係節
5201, Aren't there a lot of other such hidden shady deals going on between you and industry? Not ［that I know of］.,ok,Sentence,関係節
5202,"Did he hit him？ ""I don't know，” Gretzky said, giggling and shaking his head. Hill wasn't sure either, saying： ""Not ［that I know of］.”",ok,Sentence,関係節
5203,But that's the only instance II know of directly］ where there's been an impact.,ok,Sentence,関係節
5204,here have been six recent offences of indecent assault or indecent exposure ［that we now know of］.,ok,Sentence,関係節
5205,“Where would anybody obtain ricin？””The doctor shook his head. “Nowhere ［that I know ofj”,ok,Sentence,関係節
5206,“Have there been abductions of children from the area？” “None ［that Iknow ofj.”,ok,Sentence,関係節
5207,What have I lost? Very little ［that I know of］.,ok,Sentence,関係節
5208,"""She spoke to you about me？” “Not ［that I remember］” Rudolph said.",ok,Sentence,関係節
5209,"“You did not change gloves between the collection of each sample, did you？” Scheck asked. ""Not ［that I can recall］， no."" Fung said.",ok,Sentence,関係節
5210,Is there anyone outside the government who believes for a nanosecond that this will make the slightest difference? Not ［that I can discover］.,ok,Sentence,関係節
5211,"Is Katzenberg owed an additional payment？ ""Not that I see，” Eisner says.",ok,Sentence,関係節
5212,Has Gott been involved with him? Not ［so far as we know］.,ok,Sentence,関係節
5213,"The cleric shrugged. 'No, not ［as far as I know］”",ok,Sentence,関係節
5214,"Never, never ［as far as I know］.",ok,Sentence,関係節
5215,"“And they didn't know about the kidnap, what was in the bag，why Cruba was there？” “Not ［so far as I know］”""",ok,Sentence,関係節
5216,"I mean, animals don't laugh or smile， ［that I know of］.",ok,Sentence,関係節
5217,"Another advocate, Alexander Murray, later Lord Henderland，“did not venture to say any thing， ［that I remember］， observed Boswell，…",ok,Sentence,関係節
5218,This is one of the first attempts， 「that I'm aware of］， that seeks to globalize the kind of care these people need.,ok,Sentence,関係節
5219,That's not written［that I know of］ -in any institution.,ok,Sentence,関係節
5220,［As far as I know］， our relations are still sound.,ok,Sentence,関係節
5221,"We're a clean company doing a clean business, as far as I know",ok,Sentence,関係節
5222,"（The rock group） Genesis, as far as I know, are not interested in putting out this material.",ok,Sentence,関係節
5223," “This has never been done ［that I know off，' Irvin's attorney， KEVIN CLANCY, said.",ok,Sentence,関係節
5224,He doesn't get rattled by very much ［that I can see］.,ok,Sentence,関係節
5225,"He has been revived twice ［that I know of］， brought back from the brink of death after inhaling his vomit, a common cause of death among heroin addicts.",ok,Sentence,関係節
5226,"In the 34 years I have lived in a section of La Crescenta that is now part of the city of Glendale, our stretch of Foothill Boulevard has been repaved or resurfaced four times ［that I can recall］.",ok,Sentence,関係節
5227,Not that I know of.,ok,Sentence,関係節
5228,Not I know of.,*,Sentence,関係節
5229,Not that I can recall.,ok,Sentence,関係節
5230,Not I can recall.,*,Sentence,関係節
5231,Not that I can think of.,ok,Sentence,関係節
5232,Not I can think of.,*,Sentence,関係節
5233,"""[As far as I know］ Mr. Boone has never given New Era any money，” Maureen Marta said.",ok,Sentence,関係節
5234,The Second Amendment， 【as far as I know］， has never been about duck hunting or legitimate sporting purposes only.,ok,Sentence,関係節
5235,There could be pink elephants out there on the field ［as far as I know］,ok,Sentence,関係節
5236,"There's no spot like it on the West Coast， ［that I know of］，where you can come, park your car at no charge, and stay as long as you want and do something good，” he says.",ok,Sentence,関係節
5237,"I mean, animals don't laugh or smile， ［that I know of］.",ok,Sentence,関係節
5238,He doesn't have any enemies in Baltimore ［that I know of］.,ok,Sentence,関係節
5239,There hasn't been an emergency declared ［that I know of］”spokesman Vincent Moreno said.,ok,Sentence,関係節
5240, I was dead tired and slept soundly， ［as far as I know］ dreamlessly.,ok,Sentence,関係節
5241,"As for the pipes, he played， ［so far as I know］， no musical instrument；...",ok,Sentence,関係節
5242,"Though my hypothesis has not ［so far as I know］ been explicitly announced in the literature of linguistics, there are a few hints of it.",ok,Sentence,関係節
5243,But none of these names， 【as far as I can ascertain］， had appeared in the language before this date.,ok,Sentence,関係節
5244,But there is no non-ad hoc way，［that I can see］， to analyze such examples as （58） in terms of the Nom S analysis.,ok,Sentence,関係節
5245,"Timothy Singer also testified that he saw King hit six times, and “all of the blows except one， ［that I can recall］， struck him in the head.”",ok,Sentence,関係節
5246,"I knew Brian for nearly 50 years, and never， ［that I can remember］， spent an unhappy day in his company，…..",ok,Sentence,関係節
5247, For the first time ［that clerks to the House of Commons can recall］，a petition is being disseminated by newspapers in order to reach the widest possible audience.,ok,Sentence,関係節
5248,"For the first time， ［so far as one can recall］， a simple hand-starter is provided in the pilot's cockpit, and when I went up with Mr. Hubert Broad, the pilot merely pulled a lever twice in his cockpit and the engine began to tick over gently.",ok,Sentence,関係節
5249,For the first time ［people can remember］， farmers and factories cannot sell everything they produce.,ok,Sentence,関係節
5250,"Lindsay said： ""I think he was feeling a bit of tiredness and strain, and, for the first time ［I can remember］， he was actually admiting to it.""",ok,Sentence,関係節
5251,"When my parents were gone on vacation, he came to help me move the trash can to the street， she said. He's a Christian boy， ［that I know］. He's quite religious.",ok,Sentence,関係節
5252,"I like music that sticks to me， ［that I remember］， Hargrove says， ""….. the kind of song I hear everyday, all day, whether I'm playing or just walking around.”",ok,Sentence,関係節
5253,［As far as could be checked］， he was telling the truth.,ok,Sentence,関係節
5254,"It isn't merely that hers is an airport novel whereas his is not， nor that his won the Booker Prize whereas hers did not: it's the fact, as everybody must know by now, that she did not write Swan whereas，[as far as anybody knows］， he did write How Late lt Was, How Late.",ok,Sentence,関係節
5255,"The only people ［I can think of］ ［who change height that quickly in the course of their work］ are RAF pilots, who shrink noticeably each time they eject through the canopy.",ok,Sentence,関係節
5256,"Although there are a few things ［I can think of］ ［that I would enjoy doing］，
there are not many as much as golf.",ok,Sentence,関係節
5257,"Too bad, because this show→the first time II am aware of］ ［that an art museum has taken on the subject of air trayel］ presented an uncommon opportunity to examine the infrequent attempts made in the last generation to design better airports.",ok,Sentence,関係節
5258,"It is the only seaside town ［that I know］ ［where you can paddle, stretch out on golden sands, listen to a brass band, waste an hour or two on the putting green, have a beer followed by an ice-cream dessert so big you need a degree in advanced mountaineering to tackle it and not have to walk more than 100yds］.",ok,Sentence,関係節
5259,"Barbara Cartland, Raine's mother, is the only woman ［I know］ ［who stuffs her handbag full of press releases before she leaves home］.",ok,Sentence,関係節
5260,"It was the only version ［we could find］ ［that was completely neutral］， Nick Moon,the polling director of NOP, says.",ok,Sentence,関係節
5261,"He is the only manager ［I know］ ［who can pull off a player 20 minutes into a match, then substitute the substitute］",ok,Sentence,関係節
5262,"Of the three, Brookside seems easily the most depressing; it's the only soap opera lI know］［in which you can tell the really posh ones by their Led Zeppelin T-shirts］",ok,Sentence,関係節
5263,"Indeed, it is the only hotel ［I know］ ［which looks notably better in real life than in the artist's impressions in the brochure］",ok,Sentence,関係節
5264,She is also the only person ［I can think of during my time as a reporter］ ［who shamelessly bribed me and I didn't even notice T'd been had］.,ok,Sentence,関係節
5265,"While several of his little-Englandist contemporaries traded on the Movement tag, Gunn is the only one ［I can think of］ ［who did move on any meaningful levels, and of his own accord］",ok,Sentence,関係節
